satisfaction_level,last_evaluation,number_project,average_monthly_hours,tenure,work_accident,promotion_last_5years,salary,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical
0.55,0.79,3,254,3,1,0,1,0,0,0,0,0,0,0,0,1
0.09,0.89,7,308,5,0,0,1,0,0,1,0,0,0,0,0,0
0.11,0.79,6,294,4,0,0,1,0,0,0,0,0,0,0,0,1
0.49,0.8,3,238,4,0,0,0,0,0,0,0,0,1,0,0,0
0.69,0.82,4,272,2,0,0,0,0,0,0,0,0,0,0,0,1
0.88,0.88,4,222,3,1,1,1,0,0,0,0,0,0,1,0,0
0.98,0.66,3,150,3,0,0,1,0,0,1,0,0,0,0,0,0
0.98,1.0,5,150,3,0,0,1,0,0,0,0,0,0,0,0,1
0.39,0.57,2,127,3,0,0,0,0,0,0,0,0,0,1,0,0
0.48,0.87,3,236,2,0,0,0,0,0,0,0,0,0,0,0,0
0.91,0.69,4,259,3,0,0,2,0,0,0,0,0,0,0,1,0
0.97,0.55,4,181,5,1,0,1,1,0,0,0,0,0,0,0,0
0.11,0.95,6,285,4,0,0,0,0,0,0,0,0,0,0,0,1
0.99,0.87,4,223,3,0,0,1,0,0,0,0,0,0,0,1,0
0.35,0.52,3,167,2,0,0,0,0,0,1,0,0,0,0,0,0
0.49,0.87,3,212,2,0,0,1,0,0,0,0,0,1,0,0,0
0.68,0.88,5,201,3,0,0,1,0,0,0,0,0,0,1,0,0
0.75,0.71,4,155,4,0,0,0,0,0,0,0,0,0,0,0,1
0.69,0.5,3,208,4,0,0,0,0,0,1,0,0,0,0,0,0
0.57,0.48,2,194,2,0,0,0,0,0,0,0,0,0,0,0,0
0.35,0.64,4,147,2,0,0,0,0,0,0,0,0,0,1,0,0
0.91,0.7,6,201,2,1,0,0,0,1,0,0,0,0,0,0,0
0.11,0.87,6,273,4,0,0,0,0,0,0,0,0,0,1,0,0
0.48,0.53,3,113,4,0,0,1,0,0,0,0,1,0,0,0,0
0.78,0.58,3,150,3,1,0,0,0,0,0,0,0,0,0,0,1
0.79,0.81,4,203,3,0,0,1,1,0,0,0,0,0,0,0,0
0.87,0.76,5,182,3,0,0,1,1,0,0,0,0,0,0,0,0
0.83,0.99,4,223,5,0,0,1,0,1,0,0,0,0,0,0,0
0.6,0.71,5,263,2,1,0,1,0,0,0,0,0,0,0,0,0
0.11,0.95,6,271,4,0,0,0,0,0,0,0,0,0,0,0,0
0.75,0.53,5,235,3,0,0,1,0,0,0,0,0,0,1,0,0
0.75,0.59,3,117,3,1,0,1,1,0,0,0,0,0,0,0,0
0.86,1.0,3,192,3,0,0,2,0,0,0,0,1,0,0,0,0
0.13,0.97,3,156,2,0,0,1,0,0,0,0,0,0,0,1,0
0.1,0.88,6,284,4,0,0,0,0,0,0,0,0,0,1,0,0
0.14,0.54,5,275,4,1,0,2,0,0,0,0,0,0,1,0,0
0.92,0.91,3,228,2,0,1,1,0,0,0,0,1,0,0,0,0
0.3,0.86,3,276,5,1,0,0,0,1,0,0,0,0,0,0,0
0.73,0.6,3,137,3,0,0,1,0,0,1,0,0,0,0,0,0
0.94,0.97,2,221,2,0,0,1,0,0,0,0,0,0,0,0,1
0.73,0.76,2,166,3,0,0,0,0,0,0,0,0,0,0,0,1
0.84,0.79,4,259,3,0,0,1,1,0,0,0,0,0,0,0,0
0.78,0.95,3,155,3,1,0,1,0,0,0,0,0,0,0,1,0
0.75,0.52,3,260,3,1,0,0,0,0,0,0,0,0,1,0,0
0.85,0.81,4,189,4,0,0,1,0,0,0,0,1,0,0,0,0
0.61,0.87,4,151,3,0,0,1,0,0,1,0,0,0,0,0,0
0.58,0.48,3,135,3,1,0,1,0,0,1,0,0,0,0,0,0
0.52,0.88,3,179,2,1,0,0,0,0,0,0,0,0,0,1,0
0.55,0.87,4,200,3,0,0,0,0,0,0,0,1,0,0,0,0
0.24,0.65,3,143,4,0,0,1,0,0,0,0,0,0,0,1,0
0.73,0.93,5,229,5,0,0,1,0,0,0,0,0,0,0,0,1
0.68,0.79,4,273,4,0,0,0,0,0,0,0,0,1,0,0,0
0.52,0.82,3,138,2,1,0,1,0,0,0,0,0,0,0,1,0
0.76,0.56,4,137,3,0,0,0,0,0,0,0,0,0,0,0,0
0.4,0.5,2,130,3,0,0,0,0,0,0,0,0,0,1,0,0
0.66,0.66,4,255,5,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.78,3,134,3,0,0,1,1,0,0,0,0,0,0,0,0
0.89,0.95,3,246,4,0,0,0,0,0,0,0,0,0,0,1,0
0.36,0.49,2,133,3,0,0,1,0,0,1,0,0,0,0,0,0
0.15,0.66,4,180,4,0,0,0,0,0,0,0,0,0,0,0,1
0.84,0.51,4,173,2,0,0,0,0,0,0,0,0,0,0,0,1
0.68,0.65,3,183,4,0,0,0,0,0,0,0,0,0,0,1,0
0.74,0.82,5,154,2,0,0,1,0,0,0,0,0,0,0,0,1
0.93,0.92,3,248,2,0,0,1,0,0,0,0,0,0,1,0,0
0.74,0.46,6,145,3,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.77,5,269,3,0,0,0,0,0,0,0,0,0,1,0,0
0.68,0.61,6,236,3,0,0,1,0,0,0,0,0,0,1,0,0
0.48,0.81,4,149,2,0,0,1,0,0,0,1,0,0,0,0,0
0.46,0.55,3,139,2,0,0,1,0,0,0,0,0,0,1,0,0
0.73,0.75,5,265,3,0,0,0,1,0,0,0,0,0,0,0,0
0.7,0.6,3,187,2,0,0,2,0,0,0,0,0,1,0,0,0
0.64,0.61,5,249,3,1,0,1,0,0,0,0,0,0,0,1,0
0.9,0.63,4,173,3,0,0,1,0,1,0,0,0,0,0,0,0
0.91,0.66,5,212,3,0,0,0,0,0,0,0,0,0,0,1,0
0.54,0.61,3,152,3,0,0,1,0,0,0,0,0,0,1,0,0
0.59,0.75,2,273,2,0,0,2,0,0,0,0,0,0,0,0,0
0.73,0.74,3,254,4,1,0,1,0,0,0,0,1,0,0,0,0
0.77,0.67,3,186,2,0,0,0,0,0,0,0,0,0,0,0,1
0.31,0.56,4,238,2,0,0,1,0,1,0,0,0,0,0,0,0
0.57,0.97,4,224,4,0,0,1,0,0,0,0,0,0,0,0,1
0.74,0.99,5,263,5,0,0,0,1,0,0,0,0,0,0,0,0
0.13,0.69,4,127,4,0,0,2,0,0,0,0,0,0,1,0,0
0.45,0.49,2,144,3,0,0,0,0,1,0,0,0,0,0,0,0
0.68,0.74,3,227,2,0,0,1,0,0,0,0,0,0,0,0,1
0.99,0.51,4,232,3,0,0,0,1,0,0,0,0,0,0,0,0
0.69,0.99,3,133,3,0,0,0,0,0,0,0,0,0,0,1,0
0.63,0.5,2,230,4,0,0,1,0,0,0,0,0,0,1,0,0
0.46,0.55,5,261,5,0,0,1,1,0,0,0,0,0,0,0,0
0.61,0.51,4,242,3,0,0,1,0,0,0,0,0,0,1,0,0
0.77,0.88,2,169,3,0,0,1,0,0,0,0,0,0,0,0,1
0.1,0.92,6,279,4,0,0,1,0,0,0,0,0,0,1,0,0
0.81,0.95,3,212,3,0,0,1,0,0,0,0,0,0,0,0,1
0.66,0.83,4,234,4,0,0,1,0,0,0,0,0,0,1,0,0
0.66,0.66,4,273,4,1,0,0,0,0,0,0,0,0,0,0,0
0.8,0.54,5,261,2,0,0,1,0,0,0,0,0,0,1,0,0
0.84,0.94,4,270,3,1,0,0,0,0,0,0,0,0,0,1,0
0.93,0.99,4,136,4,0,0,0,0,0,1,0,0,0,0,0,0
0.99,0.9,4,175,3,1,0,2,0,0,0,0,0,0,1,0,0
0.62,0.63,3,230,2,0,0,1,0,0,0,1,0,0,0,0,0
0.46,0.58,4,171,3,0,0,0,0,0,0,0,0,1,0,0,0
0.5,0.67,2,142,3,0,0,0,0,0,0,0,0,0,0,0,1
0.7,0.54,4,150,4,0,0,0,0,0,0,0,0,0,0,0,1
0.48,0.87,3,221,2,0,0,1,0,0,0,0,0,0,1,0,0
0.14,0.72,4,254,4,0,0,0,0,0,0,0,0,0,0,1,0
0.85,0.67,3,167,4,0,0,1,1,0,0,0,0,0,0,0,0
0.36,0.54,2,153,3,0,0,1,0,1,0,0,0,0,0,0,0
0.6,0.61,3,104,5,0,0,1,0,0,0,0,0,0,0,0,0
0.31,0.75,3,120,4,0,0,2,0,0,0,0,0,0,1,0,0
0.7,0.72,4,202,3,0,0,1,0,0,0,0,0,0,0,0,0
0.78,0.68,5,168,3,0,0,0,0,0,0,0,0,0,1,0,0
0.88,0.71,5,219,2,0,0,1,0,0,0,0,0,0,0,0,0
0.87,0.91,5,268,3,0,0,0,0,0,0,0,0,0,0,0,0
0.58,0.72,5,234,3,1,0,0,0,0,0,0,0,0,1,0,0
0.44,0.66,3,161,3,0,0,1,0,0,0,0,0,0,0,0,0
0.91,0.94,4,264,4,0,0,0,0,0,0,0,0,0,0,0,1
0.78,0.59,4,180,3,0,0,0,0,0,0,0,0,0,1,0,0
0.63,0.61,4,171,3,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.61,5,254,5,0,0,0,0,0,0,0,1,0,0,0,0
0.41,0.46,2,151,3,0,0,0,0,0,0,0,0,1,0,0,0
0.1,0.77,7,308,4,0,0,0,0,1,0,0,0,0,0,0,0
0.31,0.5,3,262,5,0,0,1,0,0,0,0,0,0,1,0,0
0.78,0.63,5,200,2,0,0,0,0,0,0,0,0,0,0,0,1
0.6,0.74,3,175,3,1,0,0,0,0,1,0,0,0,0,0,0
0.45,0.45,2,145,3,0,0,1,0,0,0,0,0,0,1,0,0
0.93,0.63,3,160,4,1,0,0,0,0,0,0,0,0,1,0,0
0.42,0.75,3,163,2,1,0,0,0,0,0,0,0,0,1,0,0
0.72,0.68,5,162,5,0,0,0,0,0,0,0,1,0,0,0,0
0.88,0.99,5,253,2,0,0,1,0,0,0,0,0,0,0,0,1
0.56,0.93,4,260,4,0,0,0,1,0,0,0,0,0,0,0,0
0.1,0.92,6,285,4,0,0,0,0,0,0,0,0,0,0,0,1
0.88,0.72,4,249,3,1,0,1,1,0,0,0,0,0,0,0,0
0.86,0.82,2,207,4,1,0,0,0,0,0,0,0,0,0,0,1
0.74,0.64,4,268,3,0,0,0,0,0,0,0,0,0,1,0,0
0.77,0.68,5,162,4,1,0,1,0,0,0,0,0,0,0,0,1
0.6,0.63,4,192,3,0,0,0,0,0,0,0,0,0,0,1,0
0.11,0.94,6,277,5,0,0,0,0,0,0,0,0,0,0,0,1
0.6,0.87,3,196,3,1,0,2,0,0,0,0,0,0,0,0,1
0.53,0.63,3,205,2,0,0,1,0,0,0,0,0,0,0,0,1
0.93,0.7,3,159,2,0,0,1,0,0,0,0,0,0,1,0,0
0.88,0.89,5,189,2,0,0,1,0,0,0,0,0,0,0,0,1
0.95,0.73,2,187,2,0,0,1,0,0,0,0,0,0,0,0,0
0.48,0.51,3,201,2,1,0,0,0,0,0,0,0,0,0,1,0
0.79,0.57,4,152,3,0,0,0,0,0,0,0,0,0,0,0,1
0.98,0.53,4,192,2,1,0,0,0,0,0,0,0,0,1,0,0
0.57,0.6,3,202,3,0,0,1,0,0,0,0,0,0,0,0,1
0.93,0.49,3,211,2,0,0,1,0,0,0,0,0,0,0,0,1
0.61,0.59,5,271,2,0,0,0,0,0,0,0,0,0,1,0,0
0.98,0.53,4,214,2,0,0,0,0,0,0,0,0,0,1,0,0
0.1,0.96,7,255,4,0,0,1,0,0,0,0,1,0,0,0,0
0.56,0.98,5,171,3,1,0,0,0,0,0,0,0,0,1,0,0
0.32,0.74,3,211,3,0,0,0,0,0,0,0,0,0,0,0,1
0.79,0.72,3,216,4,0,0,0,0,0,0,0,0,0,0,1,0
0.59,0.69,4,207,2,0,0,1,0,0,0,0,0,0,0,0,1
0.99,0.54,4,239,3,0,0,0,0,0,0,0,1,0,0,0,0
0.78,0.86,5,274,5,0,0,0,0,0,0,0,0,0,1,0,0
0.62,0.57,3,223,3,1,0,0,0,0,0,0,0,0,0,1,0
0.12,0.49,4,191,5,0,0,0,0,0,0,0,0,0,0,0,0
0.72,0.49,4,148,2,0,0,0,0,0,0,0,0,0,0,0,0
0.83,0.48,3,242,4,0,0,0,0,0,0,0,0,0,0,0,1
0.87,0.94,3,217,3,0,0,1,0,0,0,0,0,0,0,0,1
0.59,0.59,3,194,2,1,0,1,0,0,0,0,0,0,0,1,0
0.85,0.81,2,223,3,1,0,0,0,0,0,0,0,1,0,0,0
0.43,0.51,2,143,3,0,0,1,0,0,0,0,0,0,0,0,1
0.73,0.81,4,245,2,0,0,0,0,0,0,0,0,0,1,0,0
0.75,0.85,4,181,3,0,0,0,0,0,0,0,0,0,0,0,1
0.67,0.64,4,190,2,0,0,1,0,0,0,0,0,0,1,0,0
0.7,0.88,4,245,2,0,0,0,0,0,0,0,0,0,0,1,0
0.95,0.55,5,185,2,0,0,0,0,0,0,0,0,0,0,1,0
0.92,0.58,5,205,2,1,0,1,0,0,0,1,0,0,0,0,0
0.5,0.57,3,223,3,0,0,0,0,0,0,0,0,0,0,0,1
0.1,0.92,7,253,4,1,0,0,0,0,0,0,0,0,0,1,0
0.77,0.78,3,269,3,0,0,1,0,0,0,0,0,0,0,1,0
0.77,0.71,3,134,3,0,0,1,0,0,0,0,1,0,0,0,0
0.44,0.46,2,153,3,0,0,0,0,0,1,0,0,0,0,0,0
0.82,0.89,5,217,5,0,0,2,0,0,0,0,0,0,1,0,0
0.76,0.4,2,122,5,0,0,0,0,0,0,0,0,0,1,0,0
0.39,0.47,2,131,3,0,0,0,0,0,0,0,0,0,0,0,1
0.93,0.94,4,188,3,0,0,1,0,0,0,0,0,0,0,1,0
0.57,0.57,4,141,3,0,0,0,0,0,0,0,0,0,0,0,1
0.6,0.73,5,241,3,0,0,2,0,0,0,0,0,0,1,0,0
0.85,0.66,3,235,3,0,0,0,0,0,0,0,0,0,0,0,1
0.43,0.55,4,134,3,0,0,0,0,0,0,0,1,0,0,0,0
0.54,0.5,4,146,2,0,0,1,0,0,0,0,0,0,0,1,0
0.1,0.89,7,285,4,0,0,0,0,0,0,0,0,0,0,0,0
0.89,0.55,3,260,2,0,0,0,1,0,0,0,0,0,0,0,0
0.11,0.87,6,301,4,0,0,0,0,1,0,0,0,0,0,0,0
0.71,0.94,4,209,3,0,0,1,0,0,0,0,0,0,1,0,0
0.78,0.77,3,244,2,0,0,1,0,0,0,0,0,0,0,0,1
0.24,0.46,7,224,5,0,0,1,0,1,0,0,0,0,0,0,0
0.43,0.9,5,282,5,0,0,0,0,0,0,0,0,0,0,1,0
0.19,0.85,6,259,3,1,0,0,0,0,0,0,0,0,0,1,0
0.77,0.65,3,187,3,0,0,0,0,0,0,0,1,0,0,0,0
0.52,0.96,6,166,5,1,0,1,0,0,0,0,0,0,0,0,1
0.85,0.68,3,272,2,1,0,1,0,0,0,0,0,0,0,1,0
0.9,0.53,3,270,3,0,0,1,0,0,0,0,0,0,1,0,0
0.65,0.98,3,283,2,1,0,0,0,0,0,0,0,0,0,0,1
0.81,0.97,3,247,3,0,0,1,0,0,0,0,0,0,0,1,0
0.97,0.91,4,257,3,1,0,0,0,0,0,0,0,0,0,0,1
0.71,0.63,5,224,3,1,0,1,0,0,0,0,0,0,1,0,0
0.48,0.89,3,261,2,0,0,1,0,0,0,0,0,0,0,1,0
0.82,0.67,3,213,2,0,0,0,0,0,0,0,0,0,0,1,0
0.87,0.68,4,217,3,0,0,1,0,0,0,0,0,0,1,0,0
0.65,0.55,3,156,5,0,0,0,0,0,0,0,1,0,0,0,0
0.5,0.66,4,150,4,0,0,0,0,0,0,0,0,0,0,0,1
0.59,0.54,4,178,2,0,0,1,0,0,0,0,0,0,0,1,0
0.67,0.69,5,225,3,0,0,1,0,1,0,0,0,0,0,0,0
0.56,0.75,4,141,3,0,0,0,0,0,0,0,0,0,1,0,0
0.61,0.97,6,286,4,0,0,1,0,0,0,0,0,1,0,0,0
0.99,0.77,3,190,4,0,0,1,0,0,1,0,0,0,0,0,0
0.68,0.61,4,147,3,0,0,1,0,1,0,0,0,0,0,0,0
0.83,0.77,3,228,3,0,0,1,0,0,0,0,0,0,1,0,0
0.6,0.53,5,103,2,0,0,0,0,0,0,0,0,0,1,0,0
0.86,0.89,4,153,4,0,0,0,0,0,0,0,0,0,1,0,0
0.71,0.77,4,142,2,0,0,1,0,0,1,0,0,0,0,0,0
0.1,0.9,5,263,4,0,0,0,0,0,1,0,0,0,0,0,0
0.09,0.96,6,268,4,0,0,1,0,0,0,0,0,0,0,0,1
0.32,0.95,2,184,5,0,0,1,0,0,1,0,0,0,0,0,0
0.92,0.51,3,223,2,0,0,1,0,0,0,0,0,0,1,0,0
0.68,0.67,4,135,2,0,0,1,0,1,0,0,0,0,0,0,0
0.4,0.46,2,134,3,0,0,0,0,1,0,0,0,0,0,0,0
0.83,0.92,3,268,2,1,0,1,0,0,0,0,0,0,0,0,1
0.53,0.51,6,272,5,0,0,1,0,0,0,0,0,0,0,0,1
0.49,0.55,4,268,4,0,0,2,0,0,0,0,0,0,0,1,0
0.52,0.63,4,136,2,0,0,1,0,0,0,0,0,0,0,1,0
0.98,0.88,5,203,5,1,0,1,0,0,0,0,0,0,1,0,0
0.96,0.72,4,228,2,0,0,2,0,1,0,0,0,0,0,0,0
0.43,0.46,2,129,3,0,0,0,0,0,0,0,1,0,0,0,0
0.73,0.53,3,184,2,0,0,0,0,0,0,0,0,1,0,0,0
0.48,0.72,3,143,4,0,0,1,0,0,0,0,0,0,1,0,0
0.7,0.74,3,157,3,0,0,2,0,0,0,0,0,0,0,0,1
0.45,0.52,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.72,3,206,3,0,0,1,0,0,0,0,0,0,1,0,0
0.47,0.41,2,140,3,0,0,1,0,0,1,0,0,0,0,0,0
0.59,0.74,3,240,3,0,0,0,0,0,0,0,0,0,0,0,0
0.72,0.83,4,181,3,0,0,0,0,0,0,0,0,0,1,0,0
0.69,0.75,5,196,3,0,0,1,0,0,0,0,0,0,0,1,0
0.9,0.88,4,205,2,0,0,0,0,0,0,0,0,0,1,0,0
0.52,0.54,5,247,4,0,0,2,0,0,0,0,0,0,0,0,1
0.85,0.81,3,205,3,0,0,2,0,0,0,0,1,0,0,0,0
0.7,0.67,4,224,3,0,0,1,0,0,0,0,0,0,0,1,0
0.91,0.42,2,142,3,1,0,1,0,0,0,0,0,0,1,0,0
0.82,0.68,3,140,2,0,0,0,0,0,0,0,0,0,1,0,0
0.54,0.75,4,249,4,0,0,1,0,0,0,0,0,0,0,1,0
0.68,0.99,3,263,3,1,1,1,0,0,0,0,1,0,0,0,0
0.69,0.63,5,140,4,0,1,2,0,0,0,0,0,0,1,0,0
0.66,0.46,4,204,4,0,0,0,0,0,0,0,0,1,0,0,0
0.63,0.55,4,200,3,1,0,0,1,0,0,0,0,0,0,0,0
0.22,0.89,4,262,4,0,0,2,0,0,0,0,0,0,1,0,0
0.54,0.97,5,233,3,1,0,0,0,0,0,0,1,0,0,0,0
0.52,0.52,4,168,3,0,0,1,0,0,0,0,0,1,0,0,0
0.98,0.89,5,181,3,0,0,0,0,0,0,0,0,1,0,0,0
0.76,0.99,3,133,4,0,0,0,0,0,0,0,0,0,1,0,0
0.41,0.96,6,171,5,1,0,1,0,0,0,0,0,0,0,1,0
0.35,0.52,3,155,3,0,0,0,0,0,0,0,0,0,1,0,0
0.4,0.56,2,149,3,0,0,0,0,1,0,0,0,0,0,0,0
0.1,0.97,6,307,4,0,0,0,0,0,0,0,0,0,0,0,1
0.35,0.99,3,236,4,0,0,1,0,0,0,0,0,0,1,0,0
0.2,0.7,4,225,5,0,0,0,0,0,0,0,0,0,0,1,0
0.74,0.96,4,154,4,0,0,1,0,0,0,0,0,0,0,1,0
0.72,0.62,4,256,3,0,0,0,0,0,1,0,0,0,0,0,0
0.66,0.64,4,204,2,0,0,0,1,0,0,0,0,0,0,0,0
0.92,0.48,4,208,3,0,0,0,0,0,0,0,0,0,0,1,0
0.96,0.91,5,179,2,0,0,2,0,0,0,0,0,0,0,1,0
0.93,0.63,4,233,2,0,0,0,0,0,0,0,0,0,1,0,0
0.96,0.85,4,200,4,0,0,1,0,0,0,0,0,0,0,0,1
0.74,0.85,4,105,5,0,0,2,0,0,0,0,0,0,1,0,0
0.72,0.9,4,225,2,0,0,0,0,0,1,0,0,0,0,0,0
0.24,0.52,4,228,5,0,0,1,0,0,0,0,0,0,1,0,0
0.97,0.6,6,168,5,1,0,2,0,0,0,0,0,0,1,0,0
0.94,0.83,4,156,2,0,0,1,0,0,0,0,0,0,1,0,0
0.81,0.83,3,193,3,0,0,1,0,0,0,0,0,0,0,0,1
0.11,0.91,6,308,4,1,0,0,0,0,0,0,0,0,0,0,0
0.74,0.9,3,285,3,0,0,0,0,1,0,0,0,0,0,0,0
0.65,0.53,5,142,3,0,0,1,0,0,0,0,0,1,0,0,0
0.5,0.53,5,239,3,0,0,1,0,0,0,0,0,0,0,0,1
0.21,0.62,4,247,3,1,0,0,0,0,0,0,0,1,0,0,0
0.8,0.77,4,224,2,0,0,1,0,1,0,0,0,0,0,0,0
0.95,0.61,3,164,3,0,0,1,1,0,0,0,0,0,0,0,0
0.67,0.61,4,140,2,0,0,0,0,0,0,0,0,0,1,0,0
0.66,0.96,3,243,3,1,0,1,0,0,0,0,0,0,1,0,0
0.45,0.5,2,150,3,0,0,0,0,0,0,0,0,0,0,1,0
0.66,0.57,3,169,4,1,0,1,0,0,0,0,1,0,0,0,0
0.64,0.51,4,177,3,0,0,0,0,0,0,0,0,0,0,0,1
0.71,0.62,3,222,3,0,0,1,1,0,0,0,0,0,0,0,0
0.18,0.79,4,217,4,0,0,1,1,0,0,0,0,0,0,0,0
0.66,0.63,5,264,5,0,0,0,0,1,0,0,0,0,0,0,0
0.67,0.82,4,246,4,0,0,1,0,1,0,0,0,0,0,0,0
0.39,0.89,3,188,5,0,0,0,0,0,0,0,0,0,0,1,0
0.44,0.51,2,129,3,0,0,1,0,0,0,0,0,0,0,1,0
0.53,0.69,4,135,3,0,0,0,0,0,0,0,0,1,0,0,0
0.79,0.69,4,209,2,0,0,1,0,0,0,0,0,0,0,1,0
0.59,0.5,2,162,2,0,0,2,0,0,0,1,0,0,0,0,0
0.78,0.76,5,168,4,1,0,0,0,0,0,0,0,0,1,0,0
0.78,0.5,5,247,4,0,0,1,0,0,0,0,0,1,0,0,0
0.97,0.65,3,181,3,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.42,2,248,4,0,0,1,0,0,0,0,0,0,0,0,0
0.9,0.88,5,254,2,0,0,1,0,0,0,0,1,0,0,0,0
0.46,0.53,2,161,3,0,0,0,0,0,0,0,0,0,1,0,0
0.52,0.85,4,257,2,0,0,1,0,0,0,0,0,0,0,1,0
0.15,0.7,4,220,4,0,0,0,0,0,1,0,0,0,0,0,0
0.83,0.94,3,160,3,0,0,0,0,0,0,0,0,0,0,1,0
0.63,0.58,4,236,2,0,0,2,0,0,0,0,0,0,0,0,1
0.96,0.9,4,201,3,0,0,0,0,0,0,0,0,0,1,0,0
0.55,0.88,4,252,3,0,0,0,0,0,0,1,0,0,0,0,0
0.51,0.66,4,182,2,0,0,1,0,0,0,0,0,0,1,0,0
0.72,0.49,3,203,3,0,1,1,1,0,0,0,0,0,0,0,0
0.54,0.76,3,199,4,0,0,0,0,0,0,0,0,0,1,0,0
0.54,0.63,5,259,2,0,0,1,0,0,0,0,0,0,1,0,0
0.63,0.71,5,141,2,0,0,1,1,0,0,0,0,0,0,0,0
0.81,0.77,3,221,2,0,0,0,0,0,0,0,0,0,0,0,1
0.89,0.77,5,232,3,0,0,0,0,0,0,0,0,0,1,0,0
0.77,0.65,2,162,4,1,0,1,0,0,0,0,0,0,0,1,0
0.22,0.61,6,237,5,0,0,2,0,0,0,0,1,0,0,0,0
0.62,0.76,4,163,3,0,0,2,0,0,0,0,0,0,1,0,0
0.83,0.89,4,136,3,0,0,1,0,0,0,0,0,0,1,0,0
0.7,0.53,4,152,3,0,0,0,0,0,0,0,0,0,0,0,1
0.38,0.49,2,135,3,0,0,0,0,1,0,0,0,0,0,0,0
0.97,0.47,3,157,4,0,0,0,0,0,0,0,1,0,0,0,0
0.15,0.78,5,255,3,0,0,2,0,0,0,0,0,0,0,0,0
0.92,0.55,4,183,3,0,0,0,0,0,0,0,0,0,0,0,1
1.0,0.83,4,280,4,1,0,0,0,0,0,0,0,0,1,0,0
0.94,0.52,3,273,3,0,0,2,0,0,0,0,0,1,0,0,0
0.69,0.98,3,269,3,1,0,1,0,0,0,0,0,0,1,0,0
0.55,0.64,4,260,3,0,0,0,0,0,1,0,0,0,0,0,0
0.65,0.79,3,201,3,1,0,2,0,0,0,0,0,0,1,0,0
0.68,0.57,3,197,3,1,0,1,0,0,0,0,0,0,0,1,0
0.61,0.64,3,245,2,0,0,1,0,0,0,0,0,1,0,0,0
0.64,0.38,2,269,5,0,0,0,0,0,0,0,0,0,0,0,1
0.43,0.49,2,160,3,0,0,1,0,0,0,0,0,0,0,0,1
0.27,0.56,3,301,3,0,0,0,0,0,0,0,0,0,0,1,0
0.39,0.46,2,127,3,0,0,0,0,0,0,1,0,0,0,0,0
0.41,0.48,2,148,3,0,0,0,0,0,0,0,0,0,1,0,0
0.44,0.45,2,124,3,0,0,0,0,0,0,0,0,0,1,0,0
0.97,0.8,3,169,3,0,0,0,0,0,0,0,1,0,0,0,0
0.09,0.86,6,297,4,0,0,0,0,0,1,0,0,0,0,0,0
0.66,0.65,3,234,2,0,0,1,0,0,0,0,1,0,0,0,0
0.88,0.76,4,159,4,1,0,0,0,0,0,0,0,0,1,0,0
0.36,0.56,2,132,3,0,0,1,0,0,0,0,0,0,0,0,0
0.53,0.63,5,159,4,0,0,0,0,0,0,0,0,0,1,0,0
0.82,0.83,3,271,2,0,0,1,0,0,0,0,0,0,0,0,1
0.85,1.0,4,234,5,0,0,0,0,0,1,0,0,0,0,0,0
0.38,0.6,5,145,5,0,0,1,0,0,1,0,0,0,0,0,0
0.95,0.49,3,188,3,0,0,0,0,0,0,0,0,0,0,0,1
0.11,0.8,6,259,5,0,0,1,0,0,0,0,0,0,0,1,0
0.36,0.56,2,137,3,0,0,0,0,0,0,0,0,0,1,0,0
0.9,0.84,5,221,5,0,0,0,0,0,0,0,1,0,0,0,0
0.2,0.53,6,189,4,0,0,1,0,0,0,0,1,0,0,0,0
0.48,0.52,3,280,2,0,0,1,0,0,1,0,0,0,0,0,0
0.68,1.0,4,185,2,1,0,0,0,0,0,0,0,0,1,0,0
0.11,0.9,7,247,4,0,0,1,0,0,0,0,0,0,1,0,0
0.47,0.71,2,241,4,0,0,0,0,0,0,0,0,0,1,0,0
0.98,0.76,3,224,2,0,0,1,0,0,0,0,0,1,0,0,0
0.48,0.6,4,230,3,0,0,1,0,0,0,0,0,1,0,0,0
0.87,0.41,3,219,3,1,0,0,0,0,0,0,0,0,0,0,0
0.56,0.81,4,188,3,1,0,0,0,0,0,0,1,0,0,0,0
0.85,0.8,4,254,2,0,0,0,0,0,0,0,0,1,0,0,0
0.42,0.47,6,174,5,0,0,0,0,0,0,0,0,0,0,0,1
0.19,0.76,3,107,5,0,0,0,0,0,0,0,0,0,0,1,0
0.99,0.96,5,261,3,0,0,2,0,0,0,0,0,0,0,1,0
0.11,0.96,7,244,4,0,0,0,0,0,0,0,0,0,0,1,0
0.24,0.57,5,232,3,0,0,1,0,0,0,0,0,0,1,0,0
0.95,0.71,3,223,2,0,0,0,0,0,0,0,0,0,1,0,0
0.95,0.53,4,263,3,0,0,0,0,0,0,0,0,0,0,0,0
0.95,0.73,4,238,3,1,0,0,0,0,0,0,0,0,0,0,0
0.56,0.73,4,134,3,0,0,1,0,1,0,0,0,0,0,0,0
